id,user_id,rating,movie_id,,
190529,598,3,2604,,
190530,598,4,107,,
190531,598,3,8358,,
190532,598,3,134,,
190533,598,4,11973,,
190534,598,3,9816,,
190535,598,3,17006,,
190536,598,4,17159,,
190537,598,3,853,,
190538,598,5,77,,
190539,598,3,634,,
190540,598,4,808,,
190541,598,4,824,,
190542,598,2,676,,
190543,598,4,13554,,
190544,598,3,644,,
190546,598,5,9602,,
190547,598,3,1648,,
190549,598,5,9942,,
190550,598,3,869,,
190551,598,3,2770,,
190552,598,4,2294,,
190553,598,3,2185,,
190554,598,4,2034,,
190555,598,2,9398,,
190556,598,2,12780,,
190557,598,3,768,,
190558,598,4,585,,
190559,598,3,9889,,
190560,598,4,671,,
190561,598,2,8007,,
190562,598,4,161,,
190563,598,4,1903,,
190564,598,4,9428,,
190565,598,3,11232,,
190566,598,5,120,,
190567,598,4,453,,
190568,598,3,5279,,
190569,598,1,11888,,
190570,598,4,11362,,
190571,598,4,11528,,
190572,598,1,17130,,
190573,598,3,19050,,
190574,598,3,2752,,
190575,598,2,1576,,
190576,598,2,5851,,
190577,598,1,25110,,
190578,598,1,6020,,
190579,598,3,9275,,
190580,598,2,4547,,
190581,598,4,11590,,
190582,598,3,9334,,
190583,598,4.5,245,,
190584,598,1,13245,,
190585,598,3.5,180,,
190586,598,1,21972,,
190587,598,4,608,,
190588,598,2,17043,,
190589,598,4,4147,,
190590,598,1,14651,,
190591,598,1,1364,,
190592,598,4,818,,
190593,598,4,2675,,
190594,598,1,12308,,
190595,598,1,6173,,
190596,598,1,10305,,
190597,598,3,9357,,
190598,598,1,9296,,
190599,598,1,60608,,
190600,598,1,55903,,
190602,598,5,1430,,
190603,598,4,672,,
190604,598,4.5,121,,
190605,598,4.5,640,,
190606,598,4.5,11635,,
190607,598,2,455,,
190609,598,4,36658,,
190610,598,3.5,604,,
190611,598,2,310,,
190612,598,4.5,12,,
190614,598,2,1927,,
190615,598,4,296,,
190616,598,5,22,,
190617,599,5,9603,,
190618,599,1.5,568,,
190619,599,5,11,,
190620,599,4,13,,
190621,599,2.5,11231,,
190622,599,4.5,9479,,
190623,599,1.5,532,,
190624,599,3.5,44705,,
190625,599,1,15,,
190626,599,3.5,433,,
190627,599,4,762,,
190628,599,1.5,531,,
190629,599,4.5,1891,,
190630,599,4.5,85,,
190631,599,3,422,,
190632,599,4.5,105,,
190633,599,5,2108,,
190634,599,4.5,165,,
190635,599,4,87,,
190636,599,2.5,18331,,
190637,599,5,15144,,
190638,599,5,11522,,
190639,599,2.5,2028,,
190640,599,4.5,162,,
190641,599,3.5,9426,,
190642,599,4.5,10314,,
190643,599,1.5,10207,,
190644,599,5,4951,,
190645,599,5,11355,,
190646,599,4,509,,
190647,599,5,9267,,
190648,599,3.5,11153,,
190649,599,4.5,14429,,
190650,599,4.5,9346,,
190651,599,5,9377,,
190652,599,3.5,535,,
190653,599,4,10472,,
190655,599,4,16222,,
190657,599,3.5,2018,,
190658,599,5,634,,
190659,599,4.5,8835,,
190660,599,5,9880,,
190661,599,4,9398,,
190662,599,3.5,141,,
190663,599,5,671,,
190664,599,0.5,194,,
190665,599,4,120,,
190666,599,3.5,11452,,
190667,599,3.5,557,,
190668,599,4,245,,
190669,599,4,11529,,
190670,599,4,13768,,
190671,599,5,672,,
190672,599,4,11852,,
190673,599,3.5,7303,,
190674,599,5,9919,,
190675,599,5,10735,,
190676,599,3.5,16636,,
190677,599,5,18736,,
190678,599,3.5,310,,
190679,599,2,1088,,
190680,599,3.5,22,,
190681,599,1.5,13156,,
190682,599,4,122,,
190683,599,4,11132,,
190684,599,5,11137,,
190685,599,4.5,14442,,
190686,599,4,10096,,
190687,599,4.5,10625,,
190688,599,3,11025,,
190689,599,5,673,,
190690,599,3.5,8193,,
190691,599,4,11036,,
190692,599,3,9893,,
190693,599,4.5,11247,,
190694,599,4,11130,,
190695,599,4,9801,,
190696,599,3,11774,,
190697,599,4,118,,
190699,599,3.5,6961,,
190700,599,3.5,8488,,
190701,599,3,13163,,
190703,599,3.5,7553,,
190704,599,4.5,10033,,
190705,599,5,674,,
190706,599,3.5,411,,
190707,599,4.5,10025,,
190708,599,4.5,6877,,
190709,599,4.5,9655,,
190710,599,4,14191,,
190711,599,4,350,,
190712,599,4.5,10947,,
190713,599,4,9293,,
190714,599,4,1581,,
190715,599,4,37725,,
190716,599,4,2977,,
190717,599,4,2976,,
190718,599,4,285,,
190719,599,5,675,,
190720,599,4,2270,,
190722,599,4.5,10760,,
190723,599,4,15019,,
190724,599,4,5951,,
190725,599,3.5,7326,,
190726,599,4,6023,,
190727,599,3.5,6557,,
190728,599,4.5,8390,,
190729,599,3.5,10761,,
190730,599,3.5,12912,,
190731,599,4,10681,,
190732,599,4.5,10188,,
190734,599,5,12620,,
190735,599,4,12182,,
190736,599,4.5,11887,,
190737,599,3.5,12405,,
190738,599,3,10521,,
190739,599,5,10184,,
190741,599,4,16538,,
190742,599,4.5,16614,,
190745,599,4,2080,,
190747,599,4,13532,,
190748,599,4,17927,,
190749,599,4,18785,,
190750,599,4.5,18240,,
190751,599,4,12556,,
190752,599,4.5,19913,,
190753,599,5,767,,
190754,599,4,20943,,
190755,599,4.5,25704,,
190756,599,0.5,25376,,
190757,599,4,13477,,
190758,599,3.5,32856,,
190759,599,3,11324,,
190760,599,4,12155,,
190761,599,5,10191,,
190762,599,4,23483,,
190763,599,5,34813,,
190764,599,4,35690,,
190765,599,3,37821,,
190766,599,4.5,32823,,
190767,599,5,10193,,
190768,599,3.5,27205,,
190769,599,3.5,37950,,
190770,599,4,22538,,
190771,599,3,41210,,
190772,599,4,37799,,
190773,599,5,37735,,
190774,599,2,38303,,
190775,599,4,38408,,
190776,599,2.5,44639,,
190777,599,4,41733,,
190778,599,4.5,44115,,
190779,599,4,44214,,
190780,599,5,12444,,
190781,599,5,45269,,
190782,599,5,38757,,
190783,599,3.5,38117,,
190784,599,3,43347,,
190785,599,4,42888,,
190786,599,4,40805,,
190787,599,3.5,41630,,
190788,599,4.5,49012,,
190789,599,5,49022,,
190790,599,5,49538,,
190791,599,4,44912,,
190792,599,5,12445,,
190793,599,4.5,1771,,
190794,599,5,50646,,
190795,599,4.5,51828,,
190796,599,4.5,59968,,
190797,599,4,50014,,
190798,599,5,24428,,
190799,599,4,40807,,
190800,599,5,63492,,
190801,599,3,70160,,
190802,599,4,49026,,
190803,599,4.5,59962,,
190804,599,4.5,64688,,
190805,599,4,76494,,
190806,599,4.5,77930,,
190807,599,5,1930,,
190808,599,4.5,98548,,
190809,600,5,812,,
190810,600,5,10144,,
190811,600,3,12230,,
190812,600,3,10882,,
190813,600,5,585,,
190814,600,3,453,,
190815,600,4.5,129,,
190816,600,4,12,,
190817,600,3,673,,
190818,600,4.5,2062,,
190819,600,3,155,,
190820,600,5,14160,,
190821,600,4,10198,,
190822,600,2.5,19995,,
190823,600,5,28178,,
190824,600,5,10191,,
190825,600,5,27205,,
190826,600,4.5,45269,,
190827,600,5,38757,,
190828,600,3.5,61791,,
190829,600,5,44826,,
190830,600,3.5,70160,,
190831,600,3,58574,,
190832,600,4,62177,,
190833,600,4,84892,,
190834,600,4,82690,,
190835,600,3.5,122906,,
190836,600,3.5,49047,,
190837,600,2.5,106646,,
190838,600,4,113833,,
190839,600,3,248212,,
190840,600,3.5,222935,,
190841,600,4,244786,,
190842,600,3,210577,,
190843,600,4.5,205596,,
190844,601,3,9909,,
190845,601,1.5,10802,,
190846,601,4,9516,,
190847,601,3.5,149,,
190848,601,4.5,783,,
190849,601,2.5,2157,,
190850,601,3,11374,,
190851,601,3,1844,,
190853,601,3,10406,,
190854,601,4,820,,
190855,601,3.5,1497,,
190856,601,3.5,2133,,
190857,601,3,9740,,
190858,601,4.5,77,,
190859,601,4.5,55,,
190860,601,3.5,141,,
190861,601,2.5,12149,,
190862,601,4.5,598,,
190863,601,3.5,11299,,
190864,601,4,170,,
190865,601,4,322,,
190866,601,4,470,,
190867,601,3.5,3176,,
190868,601,2.5,1954,,
190869,601,5,38,,
190870,601,4,14337,,
190872,601,5,670,,
190873,601,4,16320,,
190874,601,3.5,752,,
190875,601,4,1164,,
190876,601,4.5,1422,,
190877,601,5,9693,,
190878,601,4.5,1124,,
190879,601,4,4977,,
190880,601,3.5,4771,,
190881,601,4.5,155,,
190882,601,3.5,1726,,
190883,601,2,217,,
190884,601,4,12405,,
190885,601,4,17431,,
190886,601,4,13475,,
190887,601,4,19913,,
190888,601,3.5,17654,,
190889,601,2.5,19995,,
190890,602,4,8844,,
190891,602,3,710,,
190892,602,3,9087,,
190893,602,2,8012,,
190894,602,5,451,,
190895,602,5,902,,
190896,602,3,63,,
190897,602,4,9598,,
190898,602,5,687,,
190899,602,4,577,,
190900,602,4,807,,
190901,602,5,629,,
190902,602,3,11359,,
190903,602,5,8447,,
190904,602,5,406,,
190905,602,4,10874,,
190906,602,3,197,,
190907,602,1,16388,,
190908,602,3,10474,,
190909,602,3,568,,
190910,602,3,414,,
190911,602,3,1873,,
190912,602,5,5894,,
190914,602,4,8512,,
190915,602,3,8973,,
190916,602,3,2293,,
190918,602,4,10149,,
190920,602,4,76,,
190921,602,5,2292,,
190922,602,4,10531,,
190923,602,3,8467,,
190924,602,4,522,,
190925,602,4,14275,,
190926,602,5,1024,,
190927,602,4,628,,
190928,602,4,11,,
190929,602,3,9587,,
190930,602,4,18183,,
190931,602,4,47504,,
190932,602,4,11318,,
190933,602,3,3036,,
190934,602,3,8438,,
190935,602,3,1945,,
190936,602,3,241,,
190937,602,1,6950,,
190938,602,5,680,,
190939,602,5,11450,,
190940,602,1,2164,,
190941,602,5,278,,
190942,602,2,9905,,
190943,602,3,193,,
190944,602,3,1587,,
190945,602,3,3049,,
190946,602,3,11382,,
190947,602,3,9331,,
190948,602,4,9495,,
190949,602,4,29973,,
190950,602,4,13,,
190951,602,4,712,,
190952,602,3,10714,,
190953,602,5,8587,,
190954,602,3,854,,
190955,602,3,12280,,
190956,602,3,2788,,
190958,602,1,8987,,
190959,602,3,36955,,
190960,602,2,10395,,
190961,602,3,16771,,
190962,602,3,46924,,
190963,602,1,9350,,
190964,602,3,10443,,
190965,602,3,5503,,
190966,602,4,18620,,
190967,602,3,11934,,
190968,602,5,9386,,
190969,602,5,7984,,
190970,602,4,15765,,
190971,602,4,329,,
190972,602,3,10909,,
190973,602,2,9516,,
190974,602,5,11971,,
190975,602,4,788,,
190976,602,3,21450,,
190978,602,4,713,,
190979,602,4,1245,,
190980,602,5,424,,
190981,602,4,11236,,
190982,602,5,10445,,
190983,602,5,695,,
190984,602,5,23210,,
190985,602,3,858,,
190986,602,5,9479,,
190987,602,4,319,,
190988,602,4,11446,,
190989,602,4,251,,
190990,602,5,812,,
190991,602,4,280,,
190992,602,4,581,,
190993,602,3,268,,
190994,602,5,274,,
190995,602,5,10020,,
190996,602,3,10895,,
190997,602,3,114,,
190998,602,4,275,,
190999,602,3,10684,,
191000,602,1,8840,,
191001,602,5,10539,,
191002,602,3,664,,
191003,602,5,22621,,
191004,602,5,627,,
191005,602,4,10545,,
191006,602,3,10779,,
191008,602,3,1645,,
191009,602,4,14821,,
191010,602,4,81310,,
191011,602,3,9078,,
191012,602,3,11360,,
191013,602,4,12335,,
191014,602,3,12092,,
191015,602,4,10948,,
191016,602,5,15121,,
191017,602,4,562,,
191019,603,4,862,,
191020,603,4,8844,,
191021,603,2,15602,,
191022,603,4,949,,
191023,603,5,63,,
191024,603,3,9312,,
191025,603,3,11359,,
191026,603,5,2054,,
191027,603,3,13997,,
191028,603,4,9614,,
191029,603,5,197,,
191030,603,4,568,,
191031,603,4,8068,,
191032,603,2,8467,,
191033,603,5,11,,
191034,603,4,10510,,
191035,603,5,680,,
191036,603,3,11450,,
191037,603,4,2164,,
191038,603,2,11395,,
191039,603,3,11381,,
191040,603,2,888,,
191041,603,5,8587,,
191042,603,3,854,,
191043,603,4,36593,,
191044,603,5,36955,,
191045,603,2,11041,,
191046,603,5,9739,,
191047,603,4,5503,,
191048,603,4,9255,,
191049,603,5,329,,
191050,603,4,788,,
191051,603,5,424,,
191052,603,3,10442,,
191053,603,5,9479,,
191054,603,3,10057,,
191055,603,3,771,,
191056,603,5,812,,
191057,603,5,280,,
191058,603,4,268,,
191059,603,4,408,,
191060,603,5,10020,,
191061,603,4,10895,,
191062,603,5,275,,
191063,603,3,954,,
191064,603,3,8840,,
191065,603,3,10539,,
191066,603,3,2300,,
191067,603,5,9802,,
191068,603,3,664,,
191069,603,3,10535,,
191071,603,3,9826,,
191072,603,4,602,,
191073,603,5,10545,,
191074,603,5,9894,,
191075,603,3,3595,,
191076,603,3,35115,,
191077,603,3,14136,,
191078,603,3,10869,,
191079,603,4,22660,,
191080,603,3,19186,,
191081,603,3,31102,,
191083,603,4,18444,,
191084,603,3,24795,,
191085,603,4,11224,,
191086,603,5,9078,,
191087,603,5,8367,,
191088,603,3,433,,
191089,603,4,11360,,
191090,603,3,11114,,
191091,603,3,12335,,
191092,603,5,12092,,
191093,603,3,10948,,
191094,603,5,15121,,
191095,603,3,252,,
191096,603,4,601,,
191097,603,3,744,,
191098,603,3,10379,,
191099,603,5,762,,
191100,603,5,1891,,
191101,603,5,2493,,
191102,603,4,85,,
191103,603,3,679,,
191104,603,4,595,,
191105,603,5,1892,,
191106,603,3,348,,
191107,603,4,525,,
191108,603,5,218,,
191109,603,5,9665,,
191110,603,5,18971,,
191111,603,3,137,,
191112,603,5,8009,,
191113,603,5,3034,,
191114,603,5,756,,
191115,603,4,89,,
191116,603,3,8077,,
191117,603,3,11674,,
191118,603,3,154,,
191119,603,4,364,,
191120,603,5,75,,
191121,603,3,9390,,
191122,603,5,378,,
191123,603,4,2322,,
191124,603,5,9361,,
191125,603,5,816,,
191126,603,3,12499,,
191127,603,3,18,,
191128,603,3,330,,
191129,603,3,415,,
191130,603,5,11970,,
191131,603,4,754,,
191132,603,5,607,,
191134,604,3.5,63,,
191135,604,2,3049,,
191136,604,4.5,14534,,
191137,604,1,34584,,
191138,604,1,847,,
191139,604,5,8195,,
191140,604,4,9535,,
191141,604,1.5,2978,,
191142,604,2,646,,
191143,604,1,772,,
191144,604,3,709,,
191145,604,4,9869,,
191147,604,2,1552,,
191148,604,3,11977,,
191149,604,3.5,11072,,
191150,604,1.5,9942,,
191151,604,3.5,29756,,
191152,604,4,14168,,
191153,605,2,15602,,
191154,605,3,9087,,
191156,605,2,8012,,
191157,605,3,451,,
191158,605,5,9598,,
191159,605,1,687,,
191160,605,4,9603,,
191162,605,3,9208,,
191163,605,1,63076,,
191164,605,4,9614,,
191165,605,2,688,,
191166,605,3,197,,
191167,605,1,10324,,
191168,605,2,2074,,
191169,605,4,30765,,
191170,605,4,568,,
191171,605,3,8512,,
191172,605,3,1572,,
191173,605,3,10428,,
191174,605,3,9886,,
191175,605,1,9482,,
191176,605,3,11017,,
191177,605,3,1909,,
191178,605,3,11929,,
191179,605,3,8467,,
191180,605,1,18395,,
191181,605,2,10525,,
191182,605,4,27985,,
191183,605,3,14275,,
191184,605,3,1024,,
191185,605,2,17207,,
191186,605,3,628,,
191187,605,2,87729,,
191188,605,1,18713,,
191189,605,2,37108,,
191190,605,4,9587,,
191192,605,5,3049,,
191193,605,3,2759,,
191194,605,3,10731,,
191195,605,3,9495,,
191196,605,3,712,,
191197,605,2,10660,,
191198,605,2,8011,,
191199,605,3,14522,,
191200,605,3,178,,
191201,605,3,1607,,
191203,605,3,11566,,
191204,605,2,9739,,
191205,605,4,5503,,
191206,605,4,10612,,
191207,605,3,9386,,
191208,605,3,329,,
191209,605,3,29918,,
191210,605,3,78,,
191212,605,4,771,,
191213,605,3,251,,
191214,605,4,812,,
191215,605,3,581,,
191216,605,4,268,,
191217,605,3,275,,
191218,605,3,25059,,
191219,605,4,10112,,
191220,605,4,954,,
191221,605,3,10539,,
191222,605,3,25969,,
191223,605,2,9100,,
191224,605,4,532,,
191225,605,3,32872,,
191226,605,4,602,,
191227,605,3,10545,,
191228,605,3,26748,,
191229,605,2,38223,,
191230,605,3,36344,,
191231,605,1,11962,,
191232,605,3,2925,,
191233,605,3,3573,,
191234,605,5,238,,
191235,605,4,2769,,
191236,605,3,164,,
191237,605,3,426,,
191238,605,4,567,,
191239,605,5,3078,,
191240,605,3,13528,,
191241,605,5,4808,,
191242,605,5,289,,
191243,605,5,963,,
191244,605,3,26531,,
191245,605,5,770,,
191246,605,4,15,,
191247,605,1,62,,
191248,605,4,705,,
191249,605,3,8356,,
191250,605,4,20758,,
191251,605,5,17281,,
191252,605,5,10907,,
191253,605,5,1939,,
191255,605,4,3085,,
191256,605,4,2897,,
191257,605,5,1585,,
191258,605,4,900,,
191259,605,3,260,,
191260,605,5,488,,
191261,605,4,11076,,
191262,605,3,14821,,
191263,605,4,6878,,
191264,605,4,864,,
191265,605,5,24795,,
191266,605,4,11224,,
191267,605,4,11360,,
191268,605,3,12335,,
191269,605,5,12092,,
191270,605,3,10948,,
191271,605,3,41843,,
191272,605,1,49471,,
191273,605,4,11302,,
191274,605,4,623,,
191275,605,4,21711,,
191276,605,4,475,,
191277,605,4,521,,
191278,605,2,88,,
191279,605,3,10537,,
191280,605,3,601,,
191281,605,5,25842,,
191282,605,3,2119,,
191283,605,3,762,,
191284,605,3,26561,,
191285,605,2,409,,
191286,605,3,1891,,
191287,605,5,389,,
191288,605,3,947,,
191289,605,5,1092,,
191290,605,3,769,,
191291,605,3,348,,
191292,605,3,525,,
191293,605,4,240,,
191294,605,4,279,,
191295,605,3,703,,
191296,605,3,9665,,
191297,605,3,207,,
191298,605,3,37247,,
191299,605,4,3063,,
191300,605,3,5925,,
191301,605,3,137,,
191302,605,5,212,,
191303,605,4,105,,
191304,605,4,1633,,
191305,605,3,8009,,
191306,605,4,756,,
191307,605,2,910,,
191308,605,2,2640,,
191309,605,4,665,,
191310,605,3,89,,
191311,605,3,2323,,
191312,605,4,642,,
191313,605,3,814,,
191314,605,3,11449,,
191315,605,4,571,,
191316,605,3,8851,,
191317,605,2,229,,
191318,605,3,1598,,
191319,605,4,11349,,
191320,605,3,7340,,
191321,605,2,9279,,
191322,605,4,621,,
191323,605,5,578,,
191324,605,2,579,,
191325,605,1,17692,,
191326,605,4,9390,,
191327,605,2,31908,,
191328,605,3,3179,,
191329,605,3,9404,,
191330,605,3,17894,,
191331,605,3,66,,
191332,605,3,9366,,
191333,605,2,9446,,
191334,605,3,1624,,
191335,605,2,12723,,
191336,605,2,9434,,
191337,605,4,816,,
191338,605,2,2058,,
191339,605,2,9450,,
191340,605,2,415,,
191341,605,3,754,,
191342,605,3,10603,,
191343,605,4,20737,,
191344,605,3,14585,,
191346,605,3,2118,,
191347,605,2,2649,,
191348,605,2,68924,,
191349,605,2,2255,,
191350,605,3,9427,,
191351,605,2,3597,,
191352,605,4,1813,,
191353,605,3,29911,,
191354,605,3,1281,,
191355,605,3,4995,,
191357,605,5,9444,,
191358,605,1,11831,,
191359,605,2,9574,,
191360,605,2,10371,,
191361,605,4,489,,
191362,605,3,547,,
191363,605,4,21736,,
191364,605,1,31220,,
191365,605,2,55561,,
191367,605,2,9715,,
191368,605,3,15037,,
191369,605,3,33680,,
191370,605,3,43266,,
191371,605,4,17661,,
191372,605,3,28580,,
191374,605,4,1051,,
191375,605,3,12102,,
191376,605,4,9443,,
191377,605,3,403,,
191378,605,3,2108,,
191379,605,3,4488,,
191380,605,1,9725,,
191381,605,4,9552,,
191382,605,3,941,,
191383,605,3,165,,
191384,605,2,196,,
191385,605,3,16084,,
191386,605,4,17984,,
191387,605,3,32611,,
191388,605,1,11051,,
191389,605,3,857,,
191390,605,3,20173,,
191391,605,3,10957,,
191392,605,4,19378,,
191393,605,4,18887,,
191394,605,2,12129,,
191395,605,2,9354,,
191396,605,4,37969,,
191397,605,3,35144,,
191398,605,3,9325,,
191399,605,3,10340,,
191400,605,4,10144,,
191401,605,4,12230,,
191402,605,2,2107,,
191403,605,3,6471,,
191404,605,4,87,,
191405,605,4,9454,,
191407,605,3,16081,,
191408,605,4,15171,,
191409,605,3,8393,,
191410,605,1,33644,,
191411,605,3,2182,,
191412,605,3,14557,,
191413,605,2,11219,,
191414,605,4,940,,
191415,605,3,37916,,
191416,605,3,12626,,
191417,605,3,18169,,
191418,605,4,26618,,
191419,605,3,1890,,
191420,605,3,4518,,
191421,605,3,12560,,
191422,605,3,9798,,
191423,605,3,244,,
191424,605,2,10730,,
191425,605,2,8130,,
191426,605,2,13698,,
191427,605,4,9447,,
191428,605,3,10303,,
191429,605,3,10328,,
191430,605,3,15196,,
191431,605,3,1885,,
191432,605,2,8856,,
191433,605,1,10495,,
191434,605,2,9276,,
191435,605,3,11815,,
191436,605,1,10945,,
191437,605,4,9671,,
191438,605,2,9396,,
191439,605,5,10671,,
191440,605,2,7227,,
191441,605,3,11123,,
191442,605,2,796,,
191443,605,2,30943,,
191444,605,2,47288,,
191445,605,3,16520,,
191446,605,2,11374,,
191447,605,3,4951,,
191448,605,4,9451,,
191449,605,3,19483,,
191450,605,2,817,,
191451,605,1,2275,,
191452,605,4,24137,,
191453,605,2,2105,,
191454,605,3,1073,,
191455,605,3,620,,
191456,605,2,332,,
191457,605,2,32060,,
191458,605,3,39074,,
191459,605,1,16406,,
191461,605,3,9267,,
191462,605,2,10766,,
191463,605,5,813,,
191464,605,4,2665,,
191465,605,4,2280,,
191466,605,5,850,,
191467,605,5,47951,,
191468,605,1,14,,
191469,605,4,24153,,
191470,605,4,17887,,
191471,605,3,10669,,
191472,605,3,10398,,
191473,605,1,2290,,
191474,605,3,16112,,
191475,605,3,42518,,
191476,605,3,9377,,
191478,605,3,535,,
191479,605,4,657,,
191480,605,4,646,,
191481,605,2,5689,,
191483,605,3,699,,
191484,605,3,709,,
191485,605,3,253,,
191486,605,4,492,,
191487,605,1,18111,,
191488,605,3,11498,,
191489,605,1,1832,,
191490,605,3,11663,,
191491,605,4,13485,,
191492,605,3,11943,,
191493,605,5,11787,,
191495,605,3,12235,,
191496,605,3,2924,,
191497,605,4,42087,,
191498,605,3,5652,,
191499,605,3,32274,,
191500,605,1,10402,,
191501,605,4,49948,,
191502,605,3,926,,
191503,605,3,10397,,
191506,605,2,14741,,
191507,605,3,11087,,
191508,605,2,8293,,
191509,605,3,10206,,
191511,605,1,36489,,
191512,605,4,24481,,
191513,605,2,12186,,
191514,605,3,20283,,
191515,605,5,5693,,
191516,605,3,287,,
191517,605,4,838,,
191518,605,4,2383,,
191520,605,4,8469,,
191522,605,2,14373,,
191523,605,4,996,,
191524,605,3,29143,,
191526,605,4,1879,,
191527,605,3,99008,,
191528,605,3,840,,
191530,605,3,10501,,
191531,605,5,10559,,
191532,605,4,2006,,
191533,605,3,26879,,
191534,605,1,31776,,
191536,605,5,16347,,
191537,605,4,4825,,
191538,605,1,21311,,
191539,605,3,10560,,
191540,605,4,17889,,
191541,605,3,18228,,
191542,605,3,12518,,
191543,605,3,2768,,
191544,605,4,11072,,
191545,605,5,23069,,
191546,605,3,38802,,
191547,605,2,10875,,
191548,605,3,26889,,
191549,605,3,10128,,
191550,605,1,38921,,
191551,605,1,9679,,
191552,605,2,31657,,
191553,605,5,7443,,
191554,605,1,2024,,
191555,605,3,2133,,
191556,605,3,9873,,
191557,605,1,4247,,
191558,605,4,1788,,
191559,605,2,36657,,
191560,605,1,15867,,
191561,605,2,11856,,
191562,605,3,10393,,
191563,605,3,137236,,
191564,605,3,15752,,
191565,605,3,39113,,
191566,605,3,2161,,
191567,605,4,71,,
191568,605,3,4327,,
191569,605,4,681,,
191570,605,2,8871,,
191571,605,2,20721,,
191572,605,2,2604,,
191573,605,4,711,,
191574,605,2,5001,,
191575,605,4,5994,,
191576,605,4,15739,,
191577,605,2,15413,,
191579,605,3,11215,,
191580,605,4,26477,,
191581,605,2,96,,
191582,605,4,90,,
191583,605,5,11028,,
191584,605,4,19933,,
191585,605,3,12919,,
191586,605,3,39507,,
191587,605,2,32054,,
191588,605,1,580,,
191590,606,5,9344,,
191591,606,4,522,,
191592,606,5,680,,
191593,606,3,9571,,
191594,606,3.5,274,,
191595,606,3,10539,,
191596,606,5,627,,
191597,606,5,238,,
191598,606,5,567,,
191599,606,5,213,,
191600,606,4.5,4808,,
191601,606,5,500,,
191602,606,5,221,,
191603,606,3.5,762,,
191604,606,2.5,531,,
191605,606,5,389,,
191606,606,4.5,595,,
191607,606,5,539,,
191608,606,5,240,,
191609,606,4,37247,,
191610,606,3,2640,,
191611,606,3,3179,,
191612,606,3.5,415,,
191613,606,5,184,,
191614,606,4.5,9464,,
191615,606,4,2108,,
191616,606,4.5,11522,,
191617,606,5,845,,
191618,606,5,11545,,
191619,606,2,9426,,
191620,606,5,603,,
191621,606,4.5,14,,
191622,606,5,704,,
191623,606,4,9377,,
191624,606,4,550,,
191625,606,5,5156,,
191626,606,5,293,,
191628,606,3.5,1883,,
191629,606,4,8873,,
191630,606,3.5,13531,,
191631,606,3,5683,,
191632,606,2.5,6978,,
191633,606,3.5,786,,
191634,606,3,1547,,
191635,606,4,141,,
191636,606,5,9428,,
191637,606,4,8392,,
191638,606,4.5,153,,
